prediction,probability,actual,month,row_id
0.6138988336364635,0.6138988336364635,0.7222222222222222,2017-11,614
0.45842868416305926,0.45842868416305926,0.6354166666666666,2017-11,615
0.5701239424878749,0.5701239424878749,0.859375,2017-11,616
0.580541872876834,0.580541872876834,0.9618055555555556,2017-11,617
0.5891338458994709,0.5891338458994709,0.8993055555555556,2017-11,618
0.5922127115024253,0.5922127115024253,0.8854166666666666,2017-11,619
0.544855613425926,0.544855613425926,0.9288194444444444,2017-11,620
0.5605407356676889,0.5605407356676889,0.8784722222222222,2017-11,621
0.5394322399966933,0.5394322399966933,0.8298611111111112,2017-11,622
0.5686685314829849,0.5686685314829849,0.4947916666666667,2018-02,626
0.3468649681963484,0.3468649681963484,0.6736111111111112,2018-02,627
0.468464168595679,0.468464168595679,0.5451388888888888,2018-02,628
0.4324083759845476,0.4324083759845476,0.5625,2018-02,629
0.47745210945015626,0.47745210945015626,0.8194444444444444,2018-02,630
0.5703671358300266,0.5703671358300266,0.6215277777777778,2018-02,631
0.3856362640542328,0.3856362640542328,0.5920138888888888,2018-02,632
0.478517897539382,0.478517897539382,0.6440972222222222,2018-02,633
0.3807990313602294,0.3807990313602294,0.5017361111111112,2018-02,634
0.4018401124338623,0.4018401124338623,0.6927083333333334,2018-05,638
0.4202212071421054,0.4202212071421054,0.8246527777777778,2018-05,639
0.3815891565393519,0.3815891565393519,0.9704861111111112,2018-05,640
0.47376641038359807,0.47376641038359807,0.9947916666666666,2018-05,641
0.2894356987534071,0.2894356987534071,0.9166666666666666,2018-05,642
0.45891292576058207,0.45891292576058207,0.9461805555555556,2018-05,643
0.4121256252066799,0.4121256252066799,0.9652777777777778,2018-05,644
0.4000921775104718,0.4000921775104718,0.5677083333333334,2018-05,645
0.602881748098545,0.602881748098545,0.9201388888888888,2018-05,646
0.6392754629629629,0.6392754629629629,0.6371527777777778,2018-08,650
0.620834517358606,0.620834517358606,0.4114583333333333,2018-08,651
0.5898600301126347,0.5898600301126347,0.6996527777777778,2018-08,652
0.7282827897652114,0.7282827897652114,0.9149305555555556,2018-08,653
0.5548871217757937,0.5548871217757937,0.8142361111111112,2018-08,654
0.7109048273533947,0.7109048273533947,0.8125,2018-08,655
0.6906701905588625,0.6906701905588625,0.7413194444444444,2018-08,656
0.5926499118165784,0.5926499118165784,0.2673611111111111,2018-08,657
0.6937531001984131,0.6937531001984131,0.9513888888888888,2018-08,658
0.43800376313983086,0.43800376313983086,0.7065972222222222,2018-11,662
0.4559966113891896,0.4559966113891896,0.5972222222222222,2018-11,663
0.40394340071097895,0.40394340071097895,0.4670138888888889,2018-11,664
0.4570726486091071,0.4570726486091071,0.8663194444444444,2018-11,665
0.3788476149140211,0.3788476149140211,0.9427083333333334,2018-11,666
0.38984710854828064,0.38984710854828064,0.7829861111111112,2018-11,667
0.4724053619027578,0.4724053619027578,0.8802083333333334,2018-11,668
0.42834183821097893,0.42834183821097893,0.5086805555555556,2018-11,669
0.4470783936838624,0.4470783936838624,0.3125,2018-11,670
0.44671704489087266,0.44671704489087266,0.3333333333333333,2019-02,674
0.4835275710978836,0.4835275710978836,0.3784722222222222,2019-02,675
0.3851158854166669,0.3851158854166669,0.6475694444444444,2019-02,676
0.314342468584656,0.314342468584656,0.4861111111111111,2019-02,677
0.4317212990520283,0.4317212990520283,0.2552083333333333,2019-02,678
0.4688980516975306,0.4688980516975306,0.4045138888888889,2019-02,679
0.477583374669312,0.477583374669312,0.3177083333333333,2019-02,680
0.4641904279651677,0.4641904279651677,0.3663194444444444,2019-02,681
0.40244783055004424,0.40244783055004424,0.24479166666666666,2019-02,682
0.2699955150462963,0.2699955150462963,0.2361111111111111,2019-05,686
0.36639199425429875,0.36639199425429875,0.4895833333333333,2019-05,687
0.413443610835538,0.413443610835538,0.8628472222222222,2019-05,688
0.39346712067350076,0.39346712067350076,0.625,2019-05,689
0.30052367862654333,0.30052367862654333,0.296875,2019-05,690
0.4488327890762786,0.4488327890762786,0.6006944444444444,2019-05,691
0.3667067901234571,0.3667067901234571,0.5798611111111112,2019-05,692
0.39236090443121674,0.39236090443121674,0.2986111111111111,2019-05,693
0.44534314029431216,0.44534314029431216,0.75,2019-05,694
0.6293009569279101,0.6293009569279101,0.3194444444444444,2019-08,698
0.6426813136949857,0.6426813136949857,0.2934027777777778,2019-08,699
0.6401321614583333,0.6401321614583333,0.2847222222222222,2019-08,700
0.660781580687831,0.660781580687831,0.3958333333333333,2019-08,701
0.5871924086474865,0.5871924086474865,0.4079861111111111,2019-08,702
0.6494087956073633,0.6494087956073633,0.3802083333333333,2019-08,703
0.6252995205026456,0.6252995205026456,0.4270833333333333,2019-08,704
0.5336499569103736,0.5336499569103736,0.265625,2019-08,705
0.7178042328042328,0.7178042328042328,0.5850694444444444,2019-08,706
0.47984089092813065,0.47984089092813065,0.19791666666666666,2019-11,710
0.4182271524771528,0.4182271524771528,0.15104166666666666,2019-11,711
0.3781667458939595,0.3781667458939595,0.7690972222222222,2019-11,712
0.5104325656741022,0.5104325656741022,0.5746527777777778,2019-11,713
0.48957879514389957,0.48957879514389957,0.4791666666666667,2019-11,714
0.44822227921576874,0.44822227921576874,0.4305555555555556,2019-11,715
0.47266795685024865,0.47266795685024865,0.22916666666666666,2019-11,716
0.45904728835978864,0.45904728835978864,0.21180555555555555,2019-11,717
0.3725804949294534,0.3725804949294534,0.3888888888888889,2019-11,718
0.5784715063582248,0.5784715063582248,0.4809027777777778,2020-02,722
0.5773743592923282,0.5773743592923282,0.5659722222222222,2020-02,723
0.40350089905753994,0.40350089905753994,0.3611111111111111,2020-02,724
0.3827618599812609,0.3827618599812609,0.6076388888888888,2020-02,725
0.5480484629905202,0.5480484629905202,0.6684027777777778,2020-02,726
0.5137614293981482,0.5137614293981482,0.4930555555555556,2020-02,727
0.5734211722883594,0.5734211722883594,0.22569444444444445,2020-02,728
0.48298210152116394,0.48298210152116394,0.5243055555555556,2020-02,729
0.4770491898148148,0.4770491898148148,0.3715277777777778,2020-02,730
0.46556043320105844,0.46556043320105844,0.9357638888888888,2020-05,734
0.3610389995565778,0.3610389995565778,0.3645833333333333,2020-05,735
0.4943894331459437,0.4943894331459437,0.9045138888888888,2020-05,736
0.4952684267651719,0.4952684267651719,0.953125,2020-05,737
0.3842204516644622,0.3842204516644622,0.5190972222222222,2020-05,738
0.46662145888447976,0.46662145888447976,0.8732638888888888,2020-05,739
0.4925566767939815,0.4925566767939815,0.890625,2020-05,740
0.3733808859928653,0.3733808859928653,0.7274305555555556,2020-05,741
0.4502651771935624,0.4502651771935624,0.8715277777777778,2020-05,742
0.5872246765459659,0.5872246765459659,0.3420138888888889,2020-08,746
0.6414844739558282,0.6414844739558282,0.10590277777777778,2020-08,747
0.4452956452546295,0.4452956452546295,0.125,2020-08,748
0.6553478629298942,0.6553478629298942,0.4427083333333333,2020-08,749
0.6304576512896822,0.6304576512896822,0.1753472222222222,2020-08,750
0.6545972635582015,0.6545972635582015,0.24131944444444445,2020-08,751
0.6118016114142419,0.6118016114142419,0.17708333333333334,2020-08,752
0.5988029573387643,0.5988029573387643,0.140625,2020-08,753
0.6778451450892858,0.6778451450892858,0.2378472222222222,2020-08,754
0.4503436569940477,0.4503436569940477,0.2743055555555556,2020-11,758
0.42710389798280424,0.42710389798280424,0.15625,2020-11,759
0.4376784370866401,0.4376784370866401,0.2517361111111111,2020-11,760
0.4475979008212083,0.4475979008212083,0.4652777777777778,2020-11,761
0.4251499866597523,0.4251499866597523,0.2829861111111111,2020-11,762
0.43091412794863326,0.43091412794863326,0.3090277777777778,2020-11,763
0.41982741884369495,0.41982741884369495,0.4409722222222222,2020-11,764
0.4115051669973544,0.4115051669973544,0.2690972222222222,2020-11,765
0.4737612330522485,0.4737612330522485,0.2309027777777778,2020-11,766
