prediction,probability,actual,month,row_id
4.278749955099206,4.278749955099206,5.484801672195014,2017-08,602
4.278749955099206,4.278749955099206,4.218855724935791,2017-08,603
4.278749955099206,4.278749955099206,9.031512658228133,2017-08,604
4.278749955099206,4.278749955099206,24.370245434730464,2017-08,605
4.278749955099206,4.278749955099206,12.287317221578467,2017-08,606
4.278749955099206,4.278749955099206,11.3136873251291,2017-08,607
4.278749955099206,4.278749955099206,16.17576989889656,2017-08,608
4.278749955099206,4.278749955099206,10.6534324953964,2017-08,609
4.278749955099206,4.278749955099206,8.287563495071948,2017-08,610
3.667028110355445,3.667028110355445,2.6351330769230765,2017-11,614
3.667028110355445,3.667028110355445,4.95369,2017-11,615
3.667028110355445,3.667028110355445,2.99988,2017-11,616
3.667028110355445,3.667028110355445,3.180522857142857,2017-11,617
3.667028110355445,3.667028110355445,7.915814999999999,2017-11,618
3.667028110355445,3.667028110355445,4.042648065621878,2017-11,619
3.667028110355445,3.667028110355445,3.5156106818181816,2017-11,620
3.667028110355445,3.667028110355445,4.45907290909091,2017-11,621
3.667028110355445,3.667028110355445,2.68146,2017-11,622
5.318986786897353,5.318986786897353,5.145558,2018-02,626
5.318986786897353,5.318986786897353,8.214841999999999,2018-02,627
5.318986786897353,5.318986786897353,25.975596000000007,2018-02,628
5.318986786897353,5.318986786897353,50.69998714285716,2018-02,629
5.318986786897353,5.318986786897353,14.287182,2018-02,630
5.318986786897353,5.318986786897353,18.44037426785715,2018-02,631
5.318986786897353,5.318986786897353,24.95969400000001,2018-02,632
5.318986786897353,5.318986786897353,3.22056,2018-02,633
5.318986786897353,5.318986786897353,15.019575,2018-02,634
7.138032032836649,7.138032032836649,4.30542,2018-05,638
7.138032032836649,7.138032032836649,1.87884,2018-05,639
7.138032032836649,7.138032032836649,5.277227142857143,2018-05,640
7.138032032836649,7.138032032836649,13.918547571428572,2018-05,641
7.138032032836649,7.138032032836649,7.49124,2018-05,642
7.138032032836649,7.138032032836649,7.462077428571427,2018-05,643
7.138032032836649,7.138032032836649,5.821450714285714,2018-05,644
7.138032032836649,7.138032032836649,0.909549,2018-05,645
7.138032032836649,7.138032032836649,20.094345,2018-05,646
4.278749955099206,4.278749955099206,5.368999333333332,2018-08,650
4.278749955099206,4.278749955099206,3.5368073333333343,2018-08,651
4.278749955099206,4.278749955099206,2.312281,2018-08,652
4.278749955099206,4.278749955099206,9.700966857142856,2018-08,653
4.278749955099206,4.278749955099206,18.006546666666665,2018-08,654
4.278749955099206,4.278749955099206,6.699149292559524,2018-08,655
4.278749955099206,4.278749955099206,10.78139675,2018-08,656
4.278749955099206,4.278749955099206,2.7123044,2018-08,657
4.278749955099206,4.278749955099206,1.1738920000000002,2018-08,658
3.667028110355445,3.667028110355445,1.3160680000000002,2018-11,662
3.667028110355445,3.667028110355445,1.6191760000000002,2018-11,663
3.667028110355445,3.667028110355445,4.475796,2018-11,664
3.667028110355445,3.667028110355445,2.5917394285714286,2018-11,665
3.667028110355445,3.667028110355445,0.856596,2018-11,666
3.667028110355445,3.667028110355445,1.8078446285714287,2018-11,667
3.667028110355445,3.667028110355445,1.2139140000000002,2018-11,668
3.667028110355445,3.667028110355445,1.5600936,2018-11,669
3.667028110355445,3.667028110355445,0.8293740000000001,2018-11,670
5.318986786897353,5.318986786897353,0.786864,2019-02,674
5.318986786897353,5.318986786897353,2.6080080000000003,2019-02,675
5.318986786897353,5.318986786897353,9.558016,2019-02,676
5.318986786897353,5.318986786897353,4.158536571428571,2019-02,677
5.318986786897353,5.318986786897353,1.064336,2019-02,678
5.318986786897353,5.318986786897353,3.586241796428571,2019-02,679
5.318986786897353,5.318986786897353,3.3830862,2019-02,680
5.318986786897353,5.318986786897353,1.0819847999999996,2019-02,681
5.318986786897353,5.318986786897353,6.049102799999997,2019-02,682
7.138032032836649,7.138032032836649,1.2166336,2019-05,686
7.138032032836649,7.138032032836649,1.0591672,2019-05,687
7.138032032836649,7.138032032836649,1.0153416000000002,2019-05,688
7.138032032836649,7.138032032836649,1.7253778285714287,2019-05,689
7.138032032836649,7.138032032836649,1.8401968000000004,2019-05,690
7.138032032836649,7.138032032836649,1.6500651235714283,2019-05,691
7.138032032836649,7.138032032836649,1.9953648,2019-05,692
7.138032032836649,7.138032032836649,0.90594816,2019-05,693
7.138032032836649,7.138032032836649,3.442491,2019-05,694
4.278749955099206,4.278749955099206,0.6518824000000001,2019-08,698
4.278749955099206,4.278749955099206,0.4163951999999999,2019-08,699
4.278749955099206,4.278749955099206,6.2774816,2019-08,700
4.278749955099206,4.278749955099206,3.3237137142857143,2019-08,701
4.278749955099206,4.278749955099206,2.4670152,2019-08,702
4.278749955099206,4.278749955099206,2.0360345292857143,2019-08,703
4.278749955099206,4.278749955099206,0.774813,2019-08,704
4.278749955099206,4.278749955099206,0.68336112,2019-08,705
4.278749955099206,4.278749955099206,1.6936139999999995,2019-08,706
3.667028110355445,3.667028110355445,2.475858333333333,2019-11,710
3.667028110355445,3.667028110355445,3.2164500000000005,2019-11,711
3.667028110355445,3.667028110355445,1.521166666666667,2019-11,712
3.667028110355445,3.667028110355445,3.719142857142857,2019-11,713
3.667028110355445,3.667028110355445,4.819074999999999,2019-11,714
3.667028110355445,3.667028110355445,2.6194924925595235,2019-11,715
3.667028110355445,3.667028110355445,0.76100875,2019-11,716
3.667028110355445,3.667028110355445,2.839738333333333,2019-11,717
3.667028110355445,3.667028110355445,1.6035,2019-11,718
5.318986786897353,5.318986786897353,17.509057499999997,2020-02,722
5.318986786897353,5.318986786897353,1.5551799999999996,2020-02,723
5.318986786897353,5.318986786897353,12.958485833333333,2020-02,724
5.318986786897353,5.318986786897353,20.82655285714285,2020-02,725
5.318986786897353,5.318986786897353,2.80363,2020-02,726
5.318986786897353,5.318986786897353,10.30283177380952,2020-02,727
5.318986786897353,5.318986786897353,11.3688885,2020-02,728
5.318986786897353,5.318986786897353,5.5293145,2020-02,729
5.318986786897353,5.318986786897353,9.871545,2020-02,730
7.138032032836649,7.138032032836649,1.3631783333333334,2020-05,734
7.138032032836649,7.138032032836649,0.310708,2020-05,735
7.138032032836649,7.138032032836649,0.3557066666666667,2020-05,736
7.138032032836649,7.138032032836649,2.087313714285714,2020-05,737
7.138032032836649,7.138032032836649,0.5745821428571427,2020-05,738
7.138032032836649,7.138032032836649,0.8070215071428571,2020-05,739
7.138032032836649,7.138032032836649,0.578775,2020-05,740
7.138032032836649,7.138032032836649,0.3907072,2020-05,741
7.138032032836649,7.138032032836649,0.795201,2020-05,742
4.278749955099206,4.278749955099206,0.9399526666666668,2020-08,746
4.278749955099206,4.278749955099206,0.44629,2020-08,747
4.278749955099206,4.278749955099206,0.8479039999999999,2020-08,748
4.278749955099206,4.278749955099206,2.2885547142857146,2020-08,749
4.278749955099206,4.278749955099206,0.969315,2020-08,750
4.278749955099206,4.278749955099206,1.1612634382440477,2020-08,751
4.278749955099206,4.278749955099206,2.087239125,2020-08,752
4.278749955099206,4.278749955099206,0.928662,2020-08,753
4.278749955099206,4.278749955099206,0.78219,2020-08,754
