prediction,probability,actual,month,row_id
0.438769933127572,0.438769933127572,0.7222222222222222,2017-08,602
0.438769933127572,0.438769933127572,0.6354166666666666,2017-08,603
0.438769933127572,0.438769933127572,0.859375,2017-08,604
0.438769933127572,0.438769933127572,0.9618055555555556,2017-08,605
0.438769933127572,0.438769933127572,0.8993055555555556,2017-08,606
0.438769933127572,0.438769933127572,0.8854166666666666,2017-08,607
0.438769933127572,0.438769933127572,0.9288194444444444,2017-08,608
0.438769933127572,0.438769933127572,0.8784722222222222,2017-08,609
0.438769933127572,0.438769933127572,0.8298611111111112,2017-08,610
0.43957739791073125,0.43957739791073125,0.4947916666666667,2017-11,614
0.43957739791073125,0.43957739791073125,0.6736111111111112,2017-11,615
0.43957739791073125,0.43957739791073125,0.5451388888888888,2017-11,616
0.43957739791073125,0.43957739791073125,0.5625,2017-11,617
0.43957739791073125,0.43957739791073125,0.8194444444444444,2017-11,618
0.43957739791073125,0.43957739791073125,0.6215277777777778,2017-11,619
0.43957739791073125,0.43957739791073125,0.5920138888888888,2017-11,620
0.43957739791073125,0.43957739791073125,0.6440972222222222,2017-11,621
0.43957739791073125,0.43957739791073125,0.5017361111111112,2017-11,622
0.44793892450142453,0.44793892450142453,0.6927083333333334,2018-02,626
0.44793892450142453,0.44793892450142453,0.8246527777777778,2018-02,627
0.44793892450142453,0.44793892450142453,0.9704861111111112,2018-02,628
0.44793892450142453,0.44793892450142453,0.9947916666666666,2018-02,629
0.44793892450142453,0.44793892450142453,0.9166666666666666,2018-02,630
0.44793892450142453,0.44793892450142453,0.9461805555555556,2018-02,631
0.44793892450142453,0.44793892450142453,0.9652777777777778,2018-02,632
0.44793892450142453,0.44793892450142453,0.5677083333333334,2018-02,633
0.44793892450142453,0.44793892450142453,0.9201388888888888,2018-02,634
0.6250667735042735,0.6250667735042735,0.6371527777777778,2018-05,638
0.6250667735042735,0.6250667735042735,0.4114583333333333,2018-05,639
0.6250667735042735,0.6250667735042735,0.6996527777777778,2018-05,640
0.6250667735042735,0.6250667735042735,0.9149305555555556,2018-05,641
0.6250667735042735,0.6250667735042735,0.8142361111111112,2018-05,642
0.6250667735042735,0.6250667735042735,0.8125,2018-05,643
0.6250667735042735,0.6250667735042735,0.7413194444444444,2018-05,644
0.6250667735042735,0.6250667735042735,0.2673611111111111,2018-05,645
0.6250667735042735,0.6250667735042735,0.9513888888888888,2018-05,646
0.438769933127572,0.438769933127572,0.7065972222222222,2018-08,650
0.438769933127572,0.438769933127572,0.5972222222222222,2018-08,651
0.438769933127572,0.438769933127572,0.4670138888888889,2018-08,652
0.438769933127572,0.438769933127572,0.8663194444444444,2018-08,653
0.438769933127572,0.438769933127572,0.9427083333333334,2018-08,654
0.438769933127572,0.438769933127572,0.7829861111111112,2018-08,655
0.438769933127572,0.438769933127572,0.8802083333333334,2018-08,656
0.438769933127572,0.438769933127572,0.5086805555555556,2018-08,657
0.438769933127572,0.438769933127572,0.3125,2018-08,658
0.43957739791073125,0.43957739791073125,0.3333333333333333,2018-11,662
0.43957739791073125,0.43957739791073125,0.3784722222222222,2018-11,663
0.43957739791073125,0.43957739791073125,0.6475694444444444,2018-11,664
0.43957739791073125,0.43957739791073125,0.4861111111111111,2018-11,665
0.43957739791073125,0.43957739791073125,0.2552083333333333,2018-11,666
0.43957739791073125,0.43957739791073125,0.4045138888888889,2018-11,667
0.43957739791073125,0.43957739791073125,0.3177083333333333,2018-11,668
0.43957739791073125,0.43957739791073125,0.3663194444444444,2018-11,669
0.43957739791073125,0.43957739791073125,0.24479166666666666,2018-11,670
