prediction,probability,actual,month,row_id
0.6138988336364635,0.6138988336364635,0.7222222222222222,2017-11,614
0.4584286841630594,0.4584286841630594,0.6354166666666666,2017-11,615
0.570123942487875,0.570123942487875,0.859375,2017-11,616
0.580541872876834,0.580541872876834,0.9618055555555556,2017-11,617
0.5891338458994708,0.5891338458994708,0.8993055555555556,2017-11,618
0.5922127115024253,0.5922127115024253,0.8854166666666666,2017-11,619
0.5448556134259259,0.5448556134259259,0.9288194444444444,2017-11,620
0.5605407356676888,0.5605407356676888,0.8784722222222222,2017-11,621
0.5394322399966933,0.5394322399966933,0.8298611111111112,2017-11,622
0.5686685314829849,0.5686685314829849,0.4947916666666667,2018-02,626
0.3468649681963485,0.3468649681963485,0.6736111111111112,2018-02,627
0.4684641685956791,0.4684641685956791,0.5451388888888888,2018-02,628
0.4324083759845475,0.4324083759845475,0.5625,2018-02,629
0.47745210945015637,0.47745210945015637,0.8194444444444444,2018-02,630
0.5703671358300266,0.5703671358300266,0.6215277777777778,2018-02,631
0.38563626405423285,0.38563626405423285,0.5920138888888888,2018-02,632
0.478517897539382,0.478517897539382,0.6440972222222222,2018-02,633
0.38079903136022936,0.38079903136022936,0.5017361111111112,2018-02,634
0.40184011243386225,0.40184011243386225,0.6927083333333334,2018-05,638
0.4202212071421056,0.4202212071421056,0.8246527777777778,2018-05,639
0.38158915653935194,0.38158915653935194,0.9704861111111112,2018-05,640
0.47376641038359807,0.47376641038359807,0.9947916666666666,2018-05,641
0.2894356987534071,0.2894356987534071,0.9166666666666666,2018-05,642
0.45891292576058196,0.45891292576058196,0.9461805555555556,2018-05,643
0.41212562520667995,0.41212562520667995,0.9652777777777778,2018-05,644
0.4000921775104718,0.4000921775104718,0.5677083333333334,2018-05,645
0.602881748098545,0.602881748098545,0.9201388888888888,2018-05,646
0.6392754629629629,0.6392754629629629,0.6371527777777778,2018-08,650
0.6208345173586062,0.6208345173586062,0.4114583333333333,2018-08,651
0.5898600301126345,0.5898600301126345,0.6996527777777778,2018-08,652
0.7282827897652113,0.7282827897652113,0.9149305555555556,2018-08,653
0.5548871217757937,0.5548871217757937,0.8142361111111112,2018-08,654
0.7109048273533944,0.7109048273533944,0.8125,2018-08,655
0.6906701905588624,0.6906701905588624,0.7413194444444444,2018-08,656
0.5926499118165786,0.5926499118165786,0.2673611111111111,2018-08,657
0.6937531001984131,0.6937531001984131,0.9513888888888888,2018-08,658
0.4380037631398309,0.4380037631398309,0.7065972222222222,2018-11,662
0.4559966113891896,0.4559966113891896,0.5972222222222222,2018-11,663
0.40394340071097895,0.40394340071097895,0.4670138888888889,2018-11,664
0.45707264860910707,0.45707264860910707,0.8663194444444444,2018-11,665
0.3788476149140211,0.3788476149140211,0.9427083333333334,2018-11,666
0.38984710854828064,0.38984710854828064,0.7829861111111112,2018-11,667
0.4724053619027578,0.4724053619027578,0.8802083333333334,2018-11,668
0.42834183821097893,0.42834183821097893,0.5086805555555556,2018-11,669
0.4470783936838623,0.4470783936838623,0.3125,2018-11,670
0.44671704489087266,0.44671704489087266,0.3333333333333333,2019-02,674
0.48352757109788347,0.48352757109788347,0.3784722222222222,2019-02,675
0.3851158854166668,0.3851158854166668,0.6475694444444444,2019-02,676
0.314342468584656,0.314342468584656,0.4861111111111111,2019-02,677
0.4317212990520283,0.4317212990520283,0.2552083333333333,2019-02,678
0.4688980516975306,0.4688980516975306,0.4045138888888889,2019-02,679
0.477583374669312,0.477583374669312,0.3177083333333333,2019-02,680
0.4641904279651677,0.4641904279651677,0.3663194444444444,2019-02,681
