prediction,probability,actual,month,row_id
low,,medium,2018-08,650
none,,low,2018-08,651
low,,low,2018-08,652
medium,,high,2018-08,653
low,,medium,2018-08,654
low,,low,2018-08,655
low,,severe,2018-08,656
none,,none,2018-08,657
medium,,medium,2018-08,658
none,,low,2018-11,662
none,,none,2018-11,663
none,,low,2018-11,664
low,,medium,2018-11,665
low,,low,2018-11,666
low,,low,2018-11,667
low,,low,2018-11,668
none,,none,2018-11,669
low,,low,2018-11,670
low,,none,2019-02,674
none,,none,2019-02,675
none,,none,2019-02,676
none,,none,2019-02,677
none,,none,2019-02,678
none,,none,2019-02,679
low,,low,2019-02,680
none,,none,2019-02,681
low,,medium,2019-02,682
low,,none,2019-05,686
none,,none,2019-05,687
low,,medium,2019-05,688
low,,low,2019-05,689
none,,none,2019-05,690
low,,low,2019-05,691
low,,medium,2019-05,692
none,,none,2019-05,693
low,,high,2019-05,694
low,,high,2019-08,698
low,,low,2019-08,699
low,,high,2019-08,700
high,,low,2019-08,701
low,,high,2019-08,702
low,,low,2019-08,703
medium,,low,2019-08,704
none,,medium,2019-08,705
medium,,high,2019-08,706
low,,low,2019-11,710
none,,none,2019-11,711
low,,low,2019-11,712
low,,medium,2019-11,713
low,,none,2019-11,714
low,,medium,2019-11,715
low,,low,2019-11,716
none,,none,2019-11,717
low,,medium,2019-11,718
low,,none,2020-02,722
none,,none,2020-02,723
none,,none,2020-02,724
none,,low,2020-02,725
none,,none,2020-02,726
none,,none,2020-02,727
low,,low,2020-02,728
none,,none,2020-02,729
low,,low,2020-02,730
low,,high,2020-05,734
none,,none,2020-05,735
low,,low,2020-05,736
low,,medium,2020-05,737
low,,none,2020-05,738
low,,low,2020-05,739
low,,medium,2020-05,740
none,,none,2020-05,741
high,,medium,2020-05,742
low,,low,2020-08,746
none,,low,2020-08,747
none,,none,2020-08,748
low,,medium,2020-08,749
low,,medium,2020-08,750
low,,low,2020-08,751
low,,medium,2020-08,752
none,,none,2020-08,753
severe,,medium,2020-08,754
none,,none,2020-11,758
none,,none,2020-11,759
none,,none,2020-11,760
low,,none,2020-11,761
none,,none,2020-11,762
none,,none,2020-11,763
low,,medium,2020-11,764
none,,low,2020-11,765
low,,none,2020-11,766
low,,none,2020-12,767
low,,none,2020-12,768
low,,none,2020-12,769
low,,none,2020-12,770
low,,none,2020-12,771
low,,none,2020-12,772
low,,none,2020-12,773
low,,none,2020-12,774
low,,none,2020-12,775
low,,none,2020-12,776
none,,none,2022-12,801
none,,none,2022-12,802
none,,none,2022-12,803
none,,none,2022-12,804
none,,none,2022-12,805
none,,none,2022-12,806
none,,none,2022-12,807
none,,none,2022-12,808
none,,none,2022-12,809
none,,none,2022-12,810
none,,none,2022-12,811
none,,none,2022-12,812
none,,none,2022-12,813
low,,low,2023-10,834
low,,low,2023-10,835
low,,low,2023-10,836
low,,low,2023-10,837
low,,low,2023-10,838
low,,low,2023-10,839
low,,low,2023-10,840
low,,low,2023-10,841
low,,low,2023-10,842
low,,low,2023-10,843
low,,low,2023-10,844
low,,low,2023-10,845
low,,low,2023-10,846
low,,low,2023-10,847
low,,low,2023-10,848
low,,low,2023-10,849
low,,low,2023-10,850
low,,low,2023-10,851
low,,high,2026-08,912
