prediction,probability,actual,month,row_id
12.849928840205871,12.849928840205871,7.0667,2017-08,602
9.977815475901483,9.977815475901483,5.3388,2017-08,603
17.568363098266637,17.568363098266637,8.1713,2017-08,604
22.338838262894257,22.338838262894257,23.317,2017-08,605
17.344502257763253,17.344502257763253,8.9203,2017-08,606
14.065189936912311,14.065189936912311,10.7987,2017-08,607
17.449830150541775,17.449830150541775,20.1384,2017-08,608
8.218848673668548,8.218848673668548,11.8028,2017-08,609
22.587560991304976,22.587560991304976,29.1687,2017-08,610
10.050427015419825,10.050427015419825,20.5493,2017-11,614
7.9919432429095485,7.9919432429095485,2.9921,2017-11,615
14.30278288045569,14.30278288045569,5.1184,2017-11,616
16.943525096184295,16.943525096184295,6.7126,2017-11,617
9.085389043650263,9.085389043650263,13.4553,2017-11,618
11.193604630597683,11.193604630597683,8.3489,2017-11,619
12.078037283947772,12.078037283947772,5.292,2017-11,620
8.312670626427018,8.312670626427018,4.8211,2017-11,621
16.891968649836034,16.891968649836034,11.9977,2017-11,622
14.326174860322242,14.326174860322242,5.4437,2018-02,626
8.377499401857422,8.377499401857422,7.6781,2018-02,627
11.23771527480842,11.23771527480842,5.1531,2018-02,628
11.705785951807286,11.705785951807286,19.4886,2018-02,629
10.802682205196525,10.802682205196525,7.957,2018-02,630
11.429732886310436,11.429732886310436,5.9388,2018-02,631
10.093303628252734,10.093303628252734,11.8333,2018-02,632
7.69810975276925,7.69810975276925,7.0556,2018-02,633
23.920048766474224,23.920048766474224,14.0035,2018-02,634
14.330823709393014,14.330823709393014,21.9438,2018-05,638
11.980489694584339,11.980489694584339,15.4121,2018-05,639
10.463429105719769,10.463429105719769,12.8331,2018-05,640
23.22988010093489,23.22988010093489,31.3132,2018-05,641
12.972784173945412,12.972784173945412,21.3166,2018-05,642
14.107216957702017,14.107216957702017,19.1677,2018-05,643
13.698708100017056,13.698708100017056,53.0406,2018-05,644
5.502730272123632,5.502730272123632,7.5696,2018-05,645
28.553413748045266,28.553413748045266,28.5123,2018-05,646
10.570348664387511,10.570348664387511,17.0774,2018-08,650
9.102731728811799,9.102731728811799,9.9831,2018-08,651
11.987454505135005,11.987454505135005,13.3546,2018-08,652
16.265516735309564,16.265516735309564,20.068,2018-08,653
9.659027534969358,9.659027534969358,14.3664,2018-08,654
9.9844132261996,9.9844132261996,10.6541,2018-08,655
18.20942970902806,18.20942970902806,11.8293,2018-08,656
6.701460380097441,6.701460380097441,5.1497,2018-08,657
21.46925503663145,21.46925503663145,14.5301,2018-08,658
9.1318213980426,9.1318213980426,6.6546,2018-11,662
7.835488570736889,7.835488570736889,4.5085,2018-11,663
8.800426833791029,8.800426833791029,4.2818,2018-11,664
13.658323356949428,13.658323356949428,3.7459,2018-11,665
8.607628879998437,8.607628879998437,6.3268,2018-11,666
13.437801406327473,13.437801406327473,5.6725,2018-11,667
9.844153530948601,9.844153530948601,11.2669,2018-11,668
7.263022722698034,7.263022722698034,1.7291,2018-11,669
16.12850587421943,16.12850587421943,20.6446,2018-11,670
12.458672139015324,12.458672139015324,5.8235,2019-02,674
7.875091821435173,7.875091821435173,6.832,2019-02,675
12.081682848261824,12.081682848261824,27.5754,2019-02,676
9.002966709759175,9.002966709759175,14.6878,2019-02,677
11.52738872004361,11.52738872004361,8.3232,2019-02,678
11.76637481635843,11.76637481635843,16.3599,2019-02,679
13.75052821332514,13.75052821332514,24.4517,2019-02,680
6.7031330790786665,6.7031330790786665,9.5856,2019-02,681
20.30587415285615,20.30587415285615,30.9964,2019-02,682
11.757375770662605,11.757375770662605,31.4047,2019-05,686
10.408122646506365,10.408122646506365,14.8991,2019-05,687
13.944133322385614,13.944133322385614,42.4563,2019-05,688
9.896108960216683,9.896108960216683,17.2831,2019-05,689
10.669657551531214,10.669657551531214,36.7054,2019-05,690
11.386356156572672,11.386356156572672,13.9359,2019-05,691
15.86332367913294,15.86332367913294,13.3288,2019-05,692
5.923245318963563,5.923245318963563,21.1785,2019-05,693
22.457176987767667,22.457176987767667,34.9317,2019-05,694
11.884664276637366,11.884664276637366,10.3722,2019-08,698
10.104905472973133,10.104905472973133,4.7373,2019-08,699
13.343656261845599,13.343656261845599,17.0208,2019-08,700
17.592352532480362,17.592352532480362,20.2273,2019-08,701
16.19939130272573,16.19939130272573,9.0964,2019-08,702
14.079430325568099,14.079430325568099,26.4558,2019-08,703
16.063666690539378,16.063666690539378,16.1264,2019-08,704
9.051311776540519,9.051311776540519,3.1796,2019-08,705
18.399118922860822,18.399118922860822,24.5422,2019-08,706
9.49551922037158,9.49551922037158,4.9431,2019-11,710
7.154797482283959,7.154797482283959,7.9114,2019-11,711
9.986393675180292,9.986393675180292,9.3546,2019-11,712
11.159001266207715,11.159001266207715,12.3743,2019-11,713
8.842416890999136,8.842416890999136,4.2438,2019-11,714
9.230482778295098,9.230482778295098,7.6111,2019-11,715
9.566029093150894,9.566029093150894,14.0239,2019-11,716
5.681855341447914,5.681855341447914,5.3534,2019-11,717
12.386114531012613,12.386114531012613,15.6777,2019-11,718
12.409878036523825,12.409878036523825,36.611,2020-02,722
8.661799869152876,8.661799869152876,6.6179,2020-02,723
12.4874273395694,12.4874273395694,19.2562,2020-02,724
10.24283170237245,10.24283170237245,23.2474,2020-02,725
11.868578762390161,11.868578762390161,6.7149,2020-02,726
11.5044751734514,11.5044751734514,13.8871,2020-02,727
13.562467956596834,13.562467956596834,24.0706,2020-02,728
8.480631203094415,8.480631203094415,8.2467,2020-02,729
18.99908131932526,18.99908131932526,27.0304,2020-02,730
17.74606060786764,17.74606060786764,16.1403,2020-05,734
9.849540790673874,9.849540790673874,10.7762,2020-05,735
16.010715556577022,16.010715556577022,6.8202,2020-05,736
19.578138885512807,19.578138885512807,21.5644,2020-05,737
9.677058418853374,9.677058418853374,23.5919,2020-05,738
16.98494497017506,16.98494497017506,12.7156,2020-05,739
19.558872455234734,19.558872455234734,21.7914,2020-05,740
9.126090958874066,9.126090958874066,6.0453,2020-05,741
20.307453558618107,20.307453558618107,26.3925,2020-05,742
11.489945934815335,11.489945934815335,7.6328,2020-08,746
9.043529572717446,9.043529572717446,4.5809,2020-08,747
