prediction,probability,actual,month,row_id
8.131884385714288,8.131884385714288,10.9829,2018-08,650
5.478914321428573,5.478914321428573,7.7138,2018-08,651
8.728719659523811,8.728719659523811,6.423,2018-08,652
11.709437606547608,11.709437606547608,15.6723,2018-08,653
7.790792452380956,7.790792452380956,10.669,2018-08,654
10.024596348611103,10.024596348611103,9.5934,2018-08,655
17.734653311706346,17.734653311706346,26.5468,2018-08,656
4.918706375595238,4.918706375595238,3.7886,2018-08,657
14.693954709523805,14.693954709523805,14.2704,2018-08,658
8.413804300793643,8.413804300793643,8.5472,2018-11,662
4.482285027976195,4.482285027976195,4.9965,2018-11,663
5.300607364880953,5.300607364880953,6.684,2018-11,664
11.197193372222218,11.197193372222218,10.044,2018-11,665
8.140439013095232,8.140439013095232,7.1904,2018-11,666
7.856378150793654,7.856378150793654,5.3324,2018-11,667
11.892449370436504,11.892449370436504,5.9206,2018-11,668
3.7206168559523793,3.7206168559523793,2.5774,2018-11,669
8.656907451785713,8.656907451785713,7.2723,2018-11,670
4.7936544833333325,4.7936544833333325,3.3306,2019-02,674
2.666019835119047,2.666019835119047,2.2565,2019-02,675
4.137966578373018,4.137966578373018,2.143,2019-02,676
3.6112378267857137,3.6112378267857137,1.8748,2019-02,677
4.130102138492066,4.130102138492066,3.1666,2019-02,678
4.053461348412702,4.053461348412702,2.8391,2019-02,679
5.289896428571426,5.289896428571426,5.6391,2019-02,680
2.5396381184523795,2.5396381184523795,0.8654,2019-02,681
8.802493816071431,8.802493816071431,10.3326,2019-02,682
6.90668414404762,6.90668414404762,2.9147,2019-05,686
5.213891417261907,5.213891417261907,3.4194,2019-05,687
10.558395972619044,10.558395972619044,13.8015,2019-05,688
7.73648743829365,7.73648743829365,7.3512,2019-05,689
5.48909886329365,5.48909886329365,4.1658,2019-05,690
8.520106860714279,8.520106860714279,8.1882,2019-05,691
9.288317270238094,9.288317270238094,12.2381,2019-05,692
3.8993274797619044,3.8993274797619044,4.7976,2019-05,693
12.603959129365075,12.603959129365075,15.5137,2019-05,694
11.853046704960315,11.853046704960315,15.7181,2019-08,698
9.021718707539685,9.021718707539685,7.457,2019-08,699
10.27944799265873,10.27944799265873,21.2494,2019-08,700
21.96434669087302,21.96434669087302,8.6502,2019-08,701
12.473909683928571,12.473909683928571,18.3711,2019-08,702
11.993934193650794,11.993934193650794,6.9749,2019-08,703
15.006057795436504,15.006057795436504,6.671,2019-08,704
6.06043992142857,6.06043992142857,10.5998,2019-08,705
21.981397818253967,21.981397818253967,17.4833,2019-08,706
7.823646378571424,7.823646378571424,5.1913,2019-11,710
3.639098738492063,3.639098738492063,2.371,2019-11,711
7.11195579047619,7.11195579047619,8.5189,2019-11,712
14.631770201190482,14.631770201190482,10.1237,2019-11,713
6.783358141865083,6.783358141865083,4.5528,2019-11,714
8.329259499404756,8.329259499404756,13.2411,2019-11,715
8.651479761904762,8.651479761904762,8.0713,2019-11,716
3.193294349404764,3.193294349404764,1.5914,2019-11,717
9.25553090376984,9.25553090376984,12.2834,2019-11,718
5.573689664285711,5.573689664285711,2.474,2020-02,722
2.795494736904761,2.795494736904761,3.9597,2020-02,723
4.939698883928575,4.939698883928575,4.682,2020-02,724
3.995473256547618,3.995473256547618,6.1934,2020-02,725
5.302161627976192,5.302161627976192,2.124,2020-02,726
5.353234231150797,5.353234231150797,3.8093,2020-02,727
5.5984914851190455,5.5984914851190455,7.0189,2020-02,728
2.914862581547618,2.914862581547618,2.6794,2020-02,729
9.010718525595241,9.010718525595241,7.8467,2020-02,730
15.654321385714287,15.654321385714287,18.3238,2020-05,734
5.392509191071429,5.392509191071429,3.3123,2020-05,735
17.44150769523809,17.44150769523809,9.6378,2020-05,736
20.817151914682537,20.817151914682537,11.6354,2020-05,737
6.294217017261905,6.294217017261905,3.3608,2020-05,738
11.259070011507935,11.259070011507935,6.9505,2020-05,739
13.387470624603168,13.387470624603168,12.0473,2020-05,740
5.1626293428571435,5.1626293428571435,4.1275,2020-05,741
21.45327156547619,21.45327156547619,13.5287,2020-05,742
7.46724750496032,7.46724750496032,8.0782,2020-08,746
6.344933448214289,6.344933448214289,5.3935,2020-08,747
4.462034507738094,4.462034507738094,3.4135,2020-08,748
13.397226417857139,13.397226417857139,10.793,2020-08,749
9.198288112103171,9.198288112103171,11.8078,2020-08,750
8.556582975,8.556582975,6.3641,2020-08,751
8.625245439285713,8.625245439285713,10.9066,2020-08,752
4.2177244196428525,4.2177244196428525,3.0257,2020-08,753
26.691498805952378,26.691498805952378,13.2095,2020-08,754
4.725202482738093,4.725202482738093,3.8202,2020-11,758
4.010457749404761,4.010457749404761,2.2927,2020-11,759
5.1066140946428575,5.1066140946428575,3.3387,2020-11,760
8.737868177777779,8.737868177777779,3.3681,2020-11,761
4.5018692928571395,4.5018692928571395,4.0978,2020-11,762
4.909809585714285,4.909809585714285,3.7837,2020-11,763
8.364807852777785,8.364807852777785,10.151,2020-11,764
4.190935310714286,4.190935310714286,5.6344,2020-11,765
8.784400848809524,8.784400848809524,4.1083,2020-11,766
6.7486189432539705,6.7486189432539705,3.065062,2020-12,767
6.7486189432539705,6.7486189432539705,3.065062,2020-12,768
6.7486189432539705,6.7486189432539705,3.065062,2020-12,769
6.7486189432539705,6.7486189432539705,3.065062,2020-12,770
6.7486189432539705,6.7486189432539705,3.065062,2020-12,771
6.7486189432539705,6.7486189432539705,3.065062,2020-12,772
6.7486189432539705,6.7486189432539705,3.065062,2020-12,773
6.7486189432539705,6.7486189432539705,3.065062,2020-12,774
6.7486189432539705,6.7486189432539705,3.065062,2020-12,775
6.7486189432539705,6.7486189432539705,3.065062,2020-12,776
6.7486189432539705,6.7486189432539705,1.125355,2022-12,801
6.7486189432539705,6.7486189432539705,1.125355,2022-12,802
6.7486189432539705,6.7486189432539705,1.125355,2022-12,803
6.7486189432539705,6.7486189432539705,1.125355,2022-12,804
6.7486189432539705,6.7486189432539705,1.125355,2022-12,805
6.7486189432539705,6.7486189432539705,1.125355,2022-12,806
6.7486189432539705,6.7486189432539705,1.125355,2022-12,807
6.7486189432539705,6.7486189432539705,1.125355,2022-12,808
6.7486189432539705,6.7486189432539705,1.125355,2022-12,809
6.7486189432539705,6.7486189432539705,1.125355,2022-12,810
6.7486189432539705,6.7486189432539705,1.125355,2022-12,811
6.7486189432539705,6.7486189432539705,1.125355,2022-12,812
6.7486189432539705,6.7486189432539705,1.125355,2022-12,813
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,834
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,835
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,836
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,837
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,838
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,839
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,840
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,841
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,842
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,843
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,844
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,845
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,846
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,847
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,848
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,849
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,850
7.327524048015873,7.327524048015873,5.114553888888889,2023-10,851
9.525416950992064,9.525416950992064,0.03,2026-08,912
