prediction,probability,actual,month,row_id
0.4404189002599091,0.4404189002599091,0.7222222222222222,2017-11,614
0.4404189002599091,0.4404189002599091,0.6354166666666666,2017-11,615
0.5311653508046738,0.5311653508046738,0.859375,2017-11,616
0.5433710679150132,0.5433710679150132,0.9618055555555556,2017-11,617
0.4404189002599091,0.4404189002599091,0.8993055555555556,2017-11,618
0.4404189002599091,0.4404189002599091,0.8854166666666666,2017-11,619
0.4851547136794533,0.4851547136794533,0.9288194444444444,2017-11,620
0.574460029830798,0.574460029830798,0.8784722222222222,2017-11,621
0.44094303385416667,0.44094303385416667,0.8298611111111112,2017-11,622
0.6124921323853615,0.6124921323853615,0.4947916666666667,2018-02,626
0.4404189002599091,0.4404189002599091,0.6736111111111112,2018-02,627
0.4404189002599091,0.4404189002599091,0.5451388888888888,2018-02,628
0.4404189002599091,0.4404189002599091,0.5625,2018-02,629
0.4404189002599091,0.4404189002599091,0.8194444444444444,2018-02,630
0.5345288456238977,0.5345288456238977,0.6215277777777778,2018-02,631
0.4404189002599091,0.4404189002599091,0.5920138888888888,2018-02,632
0.4404189002599091,0.4404189002599091,0.6440972222222222,2018-02,633
0.5955262121775794,0.5955262121775794,0.5017361111111112,2018-02,634
0.4404189002599091,0.4404189002599091,0.6927083333333334,2018-05,638
0.4404189002599091,0.4404189002599091,0.8246527777777778,2018-05,639
0.4404189002599091,0.4404189002599091,0.9704861111111112,2018-05,640
0.6360809629341531,0.6360809629341531,0.9947916666666666,2018-05,641
0.4404189002599091,0.4404189002599091,0.9166666666666666,2018-05,642
0.4404189002599091,0.4404189002599091,0.9461805555555556,2018-05,643
0.45693302068302066,0.45693302068302066,0.9652777777777778,2018-05,644
0.4404189002599091,0.4404189002599091,0.5677083333333334,2018-05,645
0.4404189002599091,0.4404189002599091,0.9201388888888888,2018-05,646
0.597960033275463,0.597960033275463,0.6371527777777778,2018-08,650
0.4404189002599091,0.4404189002599091,0.4114583333333333,2018-08,651
0.5677319120645944,0.5677319120645944,0.6996527777777778,2018-08,652
0.6996504044036596,0.6996504044036596,0.9149305555555556,2018-08,653
0.569447494695216,0.569447494695216,0.8142361111111112,2018-08,654
0.6894121076526677,0.6894121076526677,0.8125,2018-08,655
0.7181969659391534,0.7181969659391534,0.7413194444444444,2018-08,656
0.44844056058476633,0.44844056058476633,0.2673611111111111,2018-08,657
0.6059866743138227,0.6059866743138227,0.9513888888888888,2018-08,658
0.4404189002599091,0.4404189002599091,0.7065972222222222,2018-11,662
0.4404189002599091,0.4404189002599091,0.5972222222222222,2018-11,663
0.4404189002599091,0.4404189002599091,0.4670138888888889,2018-11,664
0.4404189002599091,0.4404189002599091,0.8663194444444444,2018-11,665
0.4404189002599091,0.4404189002599091,0.9427083333333334,2018-11,666
0.48438035300925925,0.48438035300925925,0.7829861111111112,2018-11,667
0.4404189002599091,0.4404189002599091,0.8802083333333334,2018-11,668
0.4404189002599091,0.4404189002599091,0.5086805555555556,2018-11,669
0.5126309489362875,0.5126309489362875,0.3125,2018-11,670
0.4404189002599091,0.4404189002599091,0.3333333333333333,2019-02,674
0.4404189002599091,0.4404189002599091,0.3784722222222222,2019-02,675
0.4404189002599091,0.4404189002599091,0.6475694444444444,2019-02,676
0.4404189002599091,0.4404189002599091,0.4861111111111111,2019-02,677
0.4404189002599091,0.4404189002599091,0.2552083333333333,2019-02,678
0.4404189002599091,0.4404189002599091,0.4045138888888889,2019-02,679
0.4404189002599091,0.4404189002599091,0.3177083333333333,2019-02,680
0.4404189002599091,0.4404189002599091,0.3663194444444444,2019-02,681
0.5960392726245591,0.5960392726245591,0.24479166666666666,2019-02,682
0.4404189002599091,0.4404189002599091,0.2361111111111111,2019-05,686
0.4404189002599091,0.4404189002599091,0.4895833333333333,2019-05,687
0.4404189002599091,0.4404189002599091,0.8628472222222222,2019-05,688
0.4404189002599091,0.4404189002599091,0.625,2019-05,689
0.4404189002599091,0.4404189002599091,0.296875,2019-05,690
0.4404189002599091,0.4404189002599091,0.6006944444444444,2019-05,691
0.4404189002599091,0.4404189002599091,0.5798611111111112,2019-05,692
0.4404189002599091,0.4404189002599091,0.2986111111111111,2019-05,693
0.4404189002599091,0.4404189002599091,0.75,2019-05,694
0.6341784543099647,0.6341784543099647,0.3194444444444444,2019-08,698
0.5437944211459835,0.5437944211459835,0.2934027777777778,2019-08,699
0.780952069210207,0.780952069210207,0.2847222222222222,2019-08,700
0.74072052744709,0.74072052744709,0.3958333333333333,2019-08,701
0.676205822172619,0.676205822172619,0.4079861111111111,2019-08,702
0.6619658805941357,0.6619658805941357,0.3802083333333333,2019-08,703
0.634219295979387,0.634219295979387,0.4270833333333333,2019-08,704
0.5256744739996693,0.5256744739996693,0.265625,2019-08,705
0.7445444378995811,0.7445444378995811,0.5850694444444444,2019-08,706
0.5007745432374339,0.5007745432374339,0.19791666666666666,2019-11,710
0.5621894083443563,0.5621894083443563,0.15104166666666666,2019-11,711
0.4404189002599091,0.4404189002599091,0.7690972222222222,2019-11,712
0.4404189002599091,0.4404189002599091,0.5746527777777778,2019-11,713
0.46851204943783065,0.46851204943783065,0.4791666666666667,2019-11,714
0.4404189002599091,0.4404189002599091,0.4305555555555556,2019-11,715
0.4483571841931217,0.4483571841931217,0.22916666666666666,2019-11,716
0.4404189002599091,0.4404189002599091,0.21180555555555555,2019-11,717
0.4404189002599091,0.4404189002599091,0.3888888888888889,2019-11,718
0.4404189002599091,0.4404189002599091,0.4809027777777778,2020-02,722
0.4404189002599091,0.4404189002599091,0.5659722222222222,2020-02,723
0.4404189002599091,0.4404189002599091,0.3611111111111111,2020-02,724
0.4404189002599091,0.4404189002599091,0.6076388888888888,2020-02,725
0.4404189002599091,0.4404189002599091,0.6684027777777778,2020-02,726
0.4404189002599091,0.4404189002599091,0.4930555555555556,2020-02,727
0.5011879478064374,0.5011879478064374,0.22569444444444445,2020-02,728
0.4404189002599091,0.4404189002599091,0.5243055555555556,2020-02,729
0.6905922515707672,0.6905922515707672,0.3715277777777778,2020-02,730
0.5105687899581128,0.5105687899581128,0.9357638888888888,2020-05,734
0.4731424196704145,0.4731424196704145,0.3645833333333333,2020-05,735
0.5985923290757273,0.5985923290757273,0.9045138888888888,2020-05,736
0.4404189002599091,0.4404189002599091,0.953125,2020-05,737
0.500933025380291,0.500933025380291,0.5190972222222222,2020-05,738
0.47448488136574074,0.47448488136574074,0.8732638888888888,2020-05,739
0.5732094700727512,0.5732094700727512,0.890625,2020-05,740
0.4404189002599091,0.4404189002599091,0.7274305555555556,2020-05,741
0.4404189002599091,0.4404189002599091,0.8715277777777778,2020-05,742
