probability,prediction,actual,month,row_id
0.16439018954754833,0,0.0,2024-11,878
0.16439018954754833,0,0.0,2024-11,879
0.15872706212154047,0,0.0,2024-12,880
0.15872706212154047,0,0.0,2024-12,881
0.15872706212154047,0,0.0,2025-01,882
0.1637270621215405,0,0.0,2025-02,883
0.1637270621215405,0,0.0,2025-02,884
0.2334240351634317,0,0.0,2025-03,885
0.2334240351634317,0,0.0,2025-03,886
0.2334240351634317,0,0.0,2025-04,887
0.2334240351634317,0,0.0,2025-04,888
0.24939225098921214,0,0.0,2025-05,889
0.24939225098921214,0,0.0,2025-05,890
0.16903129508907305,0,0.0,2025-06,891
0.16903129508907305,0,0.0,2025-06,892
0.16825738685247826,0,0.0,2025-07,893
0.16825738685247826,0,0.0,2025-07,894
0.1632573868524783,0,0.0,2025-08,895
0.1632573868524783,0,0.0,2025-08,896
0.17958449713673388,0,0.0,2025-09,897
0.17958449713673388,0,0.0,2025-09,898
0.17958449713673388,0,0.0,2025-10,899
0.17958449713673388,0,0.0,2025-10,900
0.16439018954754833,0,0.0,2025-11,902
0.15872706212154047,0,0.0,2025-12,904
0.15872706212154047,0,0.0,2026-01,906
0.1637270621215405,0,0.0,2026-02,907
0.2334240351634317,0,0.0,2026-03,908
