prediction,probability,actual,month,row_id
none,,,2018-08,650
none,,,2018-08,651
none,,,2018-08,652
none,,,2018-08,653
none,,,2018-08,654
none,,,2018-08,655
none,,,2018-08,656
none,,,2018-08,657
none,,,2018-08,658
none,,,2018-11,662
none,,,2018-11,663
none,,,2018-11,664
none,,,2018-11,665
none,,,2018-11,666
none,,,2018-11,667
none,,,2018-11,668
none,,,2018-11,669
none,,,2018-11,670
none,,,2019-02,674
none,,,2019-02,675
none,,,2019-02,676
none,,,2019-02,677
none,,,2019-02,678
none,,,2019-02,679
none,,,2019-02,680
none,,,2019-02,681
none,,,2019-02,682
none,,,2019-05,686
none,,,2019-05,687
none,,,2019-05,688
none,,,2019-05,689
none,,,2019-05,690
none,,,2019-05,691
none,,,2019-05,692
none,,,2019-05,693
none,,,2019-05,694
none,,,2019-08,698
none,,,2019-08,699
none,,,2019-08,700
none,,,2019-08,701
none,,,2019-08,702
none,,,2019-08,703
none,,,2019-08,704
none,,,2019-08,705
none,,,2019-08,706
none,,,2019-11,710
none,,,2019-11,711
none,,,2019-11,712
none,,,2019-11,713
none,,,2019-11,714
none,,,2019-11,715
none,,,2019-11,716
none,,,2019-11,717
none,,,2019-11,718
none,,,2020-02,722
none,,,2020-02,723
none,,,2020-02,724
none,,,2020-02,725
none,,,2020-02,726
none,,,2020-02,727
none,,,2020-02,728
none,,,2020-02,729
none,,,2020-02,730
none,,,2020-05,734
none,,,2020-05,735
none,,,2020-05,736
none,,,2020-05,737
none,,,2020-05,738
none,,,2020-05,739
none,,,2020-05,740
none,,,2020-05,741
none,,,2020-05,742
none,,,2020-08,746
none,,,2020-08,747
none,,,2020-08,748
none,,,2020-08,749
none,,,2020-08,750
none,,,2020-08,751
none,,,2020-08,752
none,,,2020-08,753
none,,,2020-08,754
none,,,2020-11,758
none,,,2020-11,759
none,,,2020-11,760
none,,,2020-11,761
none,,,2020-11,762
none,,,2020-11,763
none,,,2020-11,764
none,,,2020-11,765
none,,,2020-11,766
none,,,2020-12,767
none,,,2020-12,768
none,,,2020-12,769
none,,,2020-12,770
none,,,2020-12,771
none,,,2020-12,772
none,,,2020-12,773
none,,,2020-12,774
none,,,2020-12,775
none,,,2020-12,776
none,,,2022-12,801
none,,,2022-12,802
none,,,2022-12,803
none,,,2022-12,804
none,,,2022-12,805
none,,,2022-12,806
none,,,2022-12,807
none,,,2022-12,808
none,,,2022-12,809
none,,,2022-12,810
none,,,2022-12,811
none,,,2022-12,812
none,,,2022-12,813
none,,,2023-10,834
none,,,2023-10,835
none,,,2023-10,836
none,,,2023-10,837
none,,,2023-10,838
none,,,2023-10,839
none,,,2023-10,840
none,,,2023-10,841
none,,,2023-10,842
none,,,2023-10,843
none,,,2023-10,844
none,,,2023-10,845
none,,,2023-10,846
none,,,2023-10,847
none,,,2023-10,848
none,,,2023-10,849
none,,,2023-10,850
none,,,2023-10,851
none,,,2026-08,912
