probability,prediction,actual,month,row_id
0.09090909090909091,0,0.0,2024-09,874
0.09090909090909091,0,0.0,2024-09,875
0.09090909090909091,0,0.0,2024-10,876
0.09090909090909091,0,0.0,2024-10,877
0.09090909090909091,0,0.0,2024-11,878
0.09090909090909091,0,0.0,2024-11,879
0.09090909090909091,0,0.0,2024-12,880
0.09090909090909091,0,1.0,2024-12,881
0.09090909090909091,0,0.0,2025-01,882
0.09090909090909091,0,0.0,2025-02,883
0.09090909090909091,0,0.0,2025-02,884
0.09090909090909091,0,0.0,2025-03,885
0.09090909090909091,0,0.0,2025-03,886
0.09090909090909091,0,0.0,2025-04,887
0.09090909090909091,0,0.0,2025-04,888
0.09090909090909091,0,0.0,2025-05,889
0.09090909090909091,0,0.0,2025-05,890
0.09090909090909091,0,0.0,2025-06,891
0.09090909090909091,0,0.0,2025-06,892
0.09090909090909091,0,0.0,2025-07,893
0.09090909090909091,0,0.0,2025-07,894
0.09090909090909091,0,0.0,2025-08,895
0.09090909090909091,0,0.0,2025-08,896
0.09090909090909091,0,0.0,2025-09,897
0.09090909090909091,0,0.0,2025-09,898
0.09090909090909091,0,0.0,2025-10,899
0.09090909090909091,0,0.0,2025-10,900
0.09090909090909091,0,0.0,2025-11,901
0.09090909090909091,0,0.0,2025-11,902
0.09090909090909091,0,0.0,2025-12,903
0.09090909090909091,0,0.0,2025-12,904
0.09090909090909091,0,0.0,2026-01,905
0.09090909090909091,0,0.0,2026-01,906
0.09090909090909091,0,0.0,2026-02,907
0.09090909090909091,0,0.0,2026-03,908
0.09090909090909091,0,0.0,2026-04,909
0.09090909090909091,0,0.0,2026-05,910
0.09090909090909091,0,0.0,2026-06,911
0.09090909090909091,0,0.0,2026-08,912
0.09090909090909091,0,0.0,2026-08,913
