probability,prediction,actual,month,row_id
0.006944444444444444,0,0.0,2024-11,878
0.006944444444444444,0,0.0,2024-11,879
0.038338658146964855,0,0.0,2024-12,880
0.038338658146964855,0,0.0,2024-12,881
0.038338658146964855,0,0.0,2025-01,882
0.034722222222222224,0,0.0,2025-02,883
0.034722222222222224,0,0.0,2025-02,884
0.038338658146964855,0,0.0,2025-03,885
0.038338658146964855,0,0.0,2025-03,886
0.038338658146964855,0,0.0,2025-04,887
0.038338658146964855,0,0.0,2025-04,888
0.11805555555555555,0,0.0,2025-05,889
0.11805555555555555,0,0.0,2025-05,890
0.0,0,0.0,2025-06,891
0.0,0,0.0,2025-06,892
0.0,0,0.0,2025-07,893
0.0,0,0.0,2025-07,894
0.0,0,0.0,2025-08,895
0.0,0,0.0,2025-08,896
0.04,0,0.0,2025-09,897
0.04,0,0.0,2025-09,898
0.0,0,0.0,2025-10,899
0.0,0,0.0,2025-10,900
0.006944444444444444,0,0.0,2025-11,902
0.038338658146964855,0,0.0,2025-12,904
0.038338658146964855,0,0.0,2026-01,906
0.034722222222222224,0,0.0,2026-02,907
0.038338658146964855,0,0.0,2026-03,908
