prediction,probability,actual,month,row_id
3.55938165652429,3.55938165652429,5.484801672195014,2017-11,614
7.537478856917967,7.537478856917967,4.218855724935791,2017-11,615
3.231847457763304,3.231847457763304,9.031512658228133,2017-11,616
6.466583304282774,6.466583304282774,24.370245434730464,2017-11,617
3.6151231454578534,3.6151231454578534,12.287317221578467,2017-11,618
2.95653479563867,2.95653479563867,11.3136873251291,2017-11,619
4.061378173705687,4.061378173705687,16.17576989889656,2017-11,620
4.584479384299864,4.584479384299864,10.6534324953964,2017-11,621
3.485496275302519,3.485496275302519,8.287563495071948,2017-11,622
4.229784421798338,4.229784421798338,2.6351330769230765,2018-02,626
1.7839591132370127,1.7839591132370127,4.95369,2018-02,627
3.832118146297087,3.832118146297087,2.99988,2018-02,628
2.5707356857029096,2.5707356857029096,3.180522857142857,2018-02,629
2.375714413997282,2.375714413997282,7.915814999999999,2018-02,630
3.717618219730009,3.717618219730009,4.042648065621878,2018-02,631
4.323710732337584,4.323710732337584,3.5156106818181816,2018-02,632
3.272154800769438,3.272154800769438,4.45907290909091,2018-02,633
2.8273706959453717,2.8273706959453717,2.68146,2018-02,634
3.14202725159799,3.14202725159799,5.145558,2018-05,638
2.4818670378891126,2.4818670378891126,8.214841999999999,2018-05,639
3.0668402837482587,3.0668402837482587,25.975596000000007,2018-05,640
6.734079294082274,6.734079294082274,50.69998714285716,2018-05,641
1.9513363765445841,1.9513363765445841,14.287182,2018-05,642
2.8206592725483075,2.8206592725483075,18.44037426785715,2018-05,643
7.290759258147825,7.290759258147825,24.95969400000001,2018-05,644
2.2512680517402783,2.2512680517402783,3.22056,2018-05,645
9.185254983779538,9.185254983779538,15.019575,2018-05,646
4.233542375442137,4.233542375442137,4.30542,2018-08,650
2.327018104669203,2.327018104669203,1.87884,2018-08,651
8.829914502975095,8.829914502975095,5.277227142857143,2018-08,652
9.208756141540158,9.208756141540158,13.918547571428572,2018-08,653
3.7184879707065717,3.7184879707065717,7.49124,2018-08,654
6.857314638969053,6.857314638969053,7.462077428571427,2018-08,655
8.387285642501462,8.387285642501462,5.821450714285714,2018-08,656
12.838334970351804,12.838334970351804,0.909549,2018-08,657
7.125254802581419,7.125254802581419,20.094345,2018-08,658
2.42248516547357,2.42248516547357,5.368999333333332,2018-11,662
3.7657324002948895,3.7657324002948895,3.5368073333333343,2018-11,663
7.024203472015013,7.024203472015013,2.312281,2018-11,664
2.0073496626583234,2.0073496626583234,9.700966857142856,2018-11,665
3.9105643557277814,3.9105643557277814,18.006546666666665,2018-11,666
