prediction,probability,actual,month,row_id
5.2183555149723535,5.2183555149723535,5.484801672195014,2017-11,614
5.387398047549451,5.387398047549451,4.218855724935791,2017-11,615
3.952068692983881,3.952068692983881,9.031512658228133,2017-11,616
7.371146504449918,7.371146504449918,24.370245434730464,2017-11,617
3.123668430047339,3.123668430047339,12.287317221578467,2017-11,618
3.8984137770618466,3.8984137770618466,11.3136873251291,2017-11,619
5.9166209598524455,5.9166209598524455,16.17576989889656,2017-11,620
4.15961786170648,4.15961786170648,10.6534324953964,2017-11,621
5.713899595978183,5.713899595978183,8.287563495071948,2017-11,622
3.3807222158944428,3.3807222158944428,2.6351330769230765,2018-02,626
4.134529631328431,4.134529631328431,4.95369,2018-02,627
2.521420501176844,2.521420501176844,2.99988,2018-02,628
6.332455996512628,6.332455996512628,3.180522857142857,2018-02,629
3.301780669107576,3.301780669107576,7.915814999999999,2018-02,630
3.2328736589370015,3.2328736589370015,4.042648065621878,2018-02,631
2.881338573309119,2.881338573309119,3.5156106818181816,2018-02,632
2.2510818391532843,2.2510818391532843,4.45907290909091,2018-02,633
2.3422785724205597,2.3422785724205597,2.68146,2018-02,634
2.813965336813848,2.813965336813848,5.145558,2018-05,638
2.5230947458683834,2.5230947458683834,8.214841999999999,2018-05,639
2.4318878757655074,2.4318878757655074,25.975596000000007,2018-05,640
4.814465981225469,4.814465981225469,50.69998714285716,2018-05,641
3.8562816269906666,3.8562816269906666,14.287182,2018-05,642
2.4792877001904654,2.4792877001904654,18.44037426785715,2018-05,643
4.192632628824012,4.192632628824012,24.95969400000001,2018-05,644
2.6013669759566325,2.6013669759566325,3.22056,2018-05,645
4.649425989743495,4.649425989743495,15.019575,2018-05,646
5.820467371133804,5.820467371133804,4.30542,2018-08,650
7.271880741250294,7.271880741250294,1.87884,2018-08,651
4.678789969608323,4.678789969608323,5.277227142857143,2018-08,652
11.108610787271688,11.108610787271688,13.918547571428572,2018-08,653
5.551448244241715,5.551448244241715,7.49124,2018-08,654
6.241530995007027,6.241530995007027,7.462077428571427,2018-08,655
7.990314005629223,7.990314005629223,5.821450714285714,2018-08,656
9.656662762923347,9.656662762923347,0.909549,2018-08,657
7.889442597614175,7.889442597614175,20.094345,2018-08,658
3.2980053408069527,3.2980053408069527,5.368999333333332,2018-11,662
2.5122855679970577,2.5122855679970577,3.5368073333333343,2018-11,663
6.927956991838272,6.927956991838272,2.312281,2018-11,664
5.43376449809397,5.43376449809397,9.700966857142856,2018-11,665
1.6097355468196786,1.6097355468196786,18.006546666666665,2018-11,666
2.2449219305668677,2.2449219305668677,6.699149292559524,2018-11,667
3.546709935525305,3.546709935525305,10.78139675,2018-11,668
5.933369424011198,5.933369424011198,2.7123044,2018-11,669
4.4482486968474735,4.4482486968474735,1.1738920000000002,2018-11,670
4.070898023433976,4.070898023433976,1.3160680000000002,2019-02,674
6.031894840554036,6.031894840554036,1.6191760000000002,2019-02,675
3.4363757587433055,3.4363757587433055,4.475796,2019-02,676
5.36476052108501,5.36476052108501,2.5917394285714286,2019-02,677
